Attaching to peer0.org1.example.com, orderer.example.com, kafka0, kafka2, kafka1, kafka3, zookeeper2, peer1.org2.example.com, zookeeper0, zookeeper1, peer1.org1.example.com, fabric-cli, peer0.org2.example.com
[36mpeer0.org1.example.com    |[0m [36m[001 06-22 13:59:58.76 UTC] [github.com/hyperledger/fabric/common/viperutil] main.InitCrypto.EnhancedExactUnmarshalKey.getKeysRecursively -> DEBU[0m Found map[string]interface{} value for peer.BCCSP
[36mpeer0.org2.example.com    |[0m [36m[2774 06-22 14:02:19.77 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Exiting, replying with alive:<payload:"\030\001*P\n?\n\033peer0.org1.example.com:7051\032 \316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224\022\r\010\310\220\252\307\370\206\240\235\025\020\243\001" signature:"0D\002 d\223N\355=\223q\260\004[H\302\022\346\"\363\211&W\003\300\351^\217\270\262?\232P\262\007\277\002 D\331\033\004x\231\231\307\366\220\373\321\202^\222-\341\200Q\316\337P\032\214'Lw\216\332A\265\325" > alive:<payload:"\030\001*P\n?\n\033peer1.org1.example.com:7051\032 \346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247\022\r\010\270\253\364\330\351\206\240\235\025\020\241\001" signature:"0E\002!\000\372\034\325\236\375\3640}\347\265\223i\3370\210\310lL\373/}\265\017\301\215\322\373\257\001\340\321\030\002 x\376\3634\002\343G\235\277\217\"z\rX='a\224o\375\373\177\242\206uM\307(,\247\010\234" > alive:<payload:"\030\001*P\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\r\010\370\206\343\317\354\206\240\235\025\020\240\001" signature:"0E\002!\000\315\252\356\211\021\270hL\177R\246\246z\270<\201\260T4\267\023\375\243\311\320\362\243\344\217\373t\227\002 \004}\322\311\206+a\262\311\333\264%\272\354\224\006?\316\240\304\224\374\2252a\350\0341\264t\251k" > alive:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\246\001" signature:"0D\002 M\220\335\\\304\0172\026y%\217\257\366\320\2207\272\236\313\341\233\016\262\032\347\036gt\240\252\021\253\002 $\263\260\246@-\373%Yj\321\271\t{\232\321\312p\016\2260w5n\025r\302\014*7\200\357" > 
[36mpeer0.org2.example.com    |[0m [36m[2775 06-22 14:02:19.77 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org1.example.com:7051 , msg: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 651 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2776 06-22 14:02:19.77 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[2777 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] initiatePull.Hello -> DEBU[0m Sending IDENTITY_MSG hello to peer0.org1.example.com:7051
[36mpeer0.org2.example.com    |[0m [36m[2778 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] initiatePull.Hello.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY hello:<nonce:2649554245199349516 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[2779 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] initiatePull.Hello -> DEBU[0m Sending IDENTITY_MSG hello to peer1.org1.example.com:7051
[36mpeer0.org2.example.com    |[0m [36m[277a 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] initiatePull.Hello.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY hello:<nonce:13966401952323095528 msg_type:IDENTITY_MSG > , Envelope: 17 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[277b 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] initiatePull.Hello -> DEBU[0m Sending IDENTITY_MSG hello to peer1.org2.example.com:7051
[36mpeer0.org2.example.com    |[0m [36m[277c 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] initiatePull.Hello.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY hello:<nonce:9875563348032687055 msg_type:IDENTITY_MSG > , Envelope: 17 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[277d 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer1.org2.example.com:7051 , msg: GossipMessage: tag:EMPTY hello:<nonce:9875563348032687055 msg_type:IDENTITY_MSG > , Envelope: 17 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[277e 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[277f 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org1.example.com:7051 , msg: GossipMessage: tag:EMPTY hello:<nonce:2649554245199349516 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2780 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[2781 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer1.org1.example.com:7051 , msg: GossipMessage: tag:EMPTY hello:<nonce:13966401952323095528 msg_type:IDENTITY_MSG > , Envelope: 17 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2782 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[2783 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/comm] func1.func1 -> DEBU[0m Got message: GossipMessage: tag:EMPTY data_dig:<nonce:2649554245199349516 digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2784 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.14:7051 [206 125 5 243 155 89 33 97 100 223 128 158 39 56 143 222 93 250 50 116 156 16 125 202 80 108 196 228 89 139 186 148] sent us GossipMessage: tag:EMPTY data_dig:<nonce:2649554245199349516 digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2785 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:2649554245199349516 digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2786 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[2787 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.6:36688 [230 208 216 112 74 118 95 130 238 138 135 167 193 142 227 84 181 185 154 167 89 78 79 195 165 170 182 160 243 72 161 167] sent us GossipMessage: tag:EMPTY data_dig:<nonce:13966401952323095528 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 154 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2788 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:13966401952323095528 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 154 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2789 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[278a 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.7:54134 [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] sent us GossipMessage: tag:EMPTY data_dig:<nonce:9875563348032687055 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 154 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[278b 06-22 14:02:20.37 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:9875563348032687055 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 154 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[278c 06-22 14:02:20.38 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[278d 06-22 14:02:20.40 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.7:54134 [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] sent us GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\r\010\370\206\343\317\354\206\240\235\025\020\243\001" signature:"0E\002!\000\324\006\256\250\220\267\364$\316\241\336\377n\210\261[\372h\020.\017\212[m\016\305\013\271\316\316\314K\002 /\304\tB\374;\330\374\255\270\304@4\201\255\257\300\257Z2v\362r\373\326p\351\340\026,d\326" secret_envelope:<payload:"\n\033peer1.org2.example.com:7051" signature:"0E\002!\000\340\274Nl\307c\255\201?\334\225\002\035\363\346>l\315\344\026\326{\002$\263\243w4\323\021?\375\002 \017<\203\"\317\264b*\035\272v\207b\014\313\243\341\217\006t\016\336\2535\271q\354d\337N\224\217" > > > , Envelope: 273 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[278e 06-22 14:02:20.40 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[278f 06-22 14:02:20.40 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Got message: GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\r\010\370\206\343\317\354\206\240\235\025\020\243\001" signature:"0E\002!\000\324\006\256\250\220\267\364$\316\241\336\377n\210\261[\372h\020.\017\212[m\016\305\013\271\316\316\314K\002 /\304\tB\374;\330\374\255\270\304@4\201\255\257\300\257Z2v\362r\373\326p\351\340\026,d\326" secret_envelope:<payload:"\n\033peer1.org2.example.com:7051" signature:"0E\002!\000\340\274Nl\307c\255\201?\334\225\002\035\363\346>l\315\344\026\326{\002$\263\243w4\323\021?\375\002 \017<\203\"\317\264b*\035\272v\207b\014\313\243\341\217\006t\016\336\2535\271q\354d\337N\224\217" > > > , Envelope: 273 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[2790 06-22 14:02:20.40 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:163 > > , Envelope: 84 bytes, Signature: 71 bytes Secret payload: 29 bytes, Secret Signature: 71 bytes
[36mpeer0.org2.example.com    |[0m [36m[2791 06-22 14:02:20.41 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] from identity store
[36mpeer0.org2.example.com    |[0m [36m[2792 06-22 14:02:20.41 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Entering: learnedMembers={[GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:163 > > , Envelope: 84 bytes, Signature: 71 bytes Secret payload: 29 bytes, Secret Signature: 71 bytes]}
[36mpeer0.org2.example.com    |[0m [36m[2793 06-22 14:02:20.41 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m updating membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:163 > 
[36mpeer0.org2.example.com    |[0m [36m[2794 06-22 14:02:20.41 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Updating aliveness data: membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:163 > 
[36mpeer0.org2.example.com    |[0m [36m[2795 06-22 14:02:20.41 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Replacing GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:160 > > , Envelope: 84 bytes, Signature: 71 bytes in aliveMembership
[36mpeer0.org2.example.com    |[0m [36m[2796 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[2797 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[2799 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[279a 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Entering endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" 
[36mpeer0.org2.example.com    |[0m [36m[2798 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/comm] InitiateSync.SendToPeer.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\247\001" signature:"0E\002!\000\316B\216\334&{G\357\321G\0325\010\014;GZ\214`g\274\375z\334\210b\002\022}\333\222\376\002 (\301\2569GG\271\372Z\022I\340XE\264s\367l`\276B\002\300\204aN=@d\013\326|" secret_envelope:<payload:"\n\033peer0.org2.example.com:7051" signature:"0E\002!\000\245\267G\242\370\361\244Pb\002\230\3501L\214\263\000.\271\317*q\re\014\277\"E\241oh4\002 \036)\357\330J\031\337G0\370:\267\346\254W\277C\026\200x \023\320\251\301w*\017\014\302\2033" > > > , Envelope: 273 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[279b 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/comm] InitiateSync.SendToPeer.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\247\001" signature:"0E\002!\000\316B\216\334&{G\357\321G\0325\010\014;GZ\214`g\274\375z\334\210b\002\022}\333\222\376\002 (\301\2569GG\271\372Z\022I\340XE\264s\367l`\276B\002\300\204aN=@d\013\326|" > > , Envelope: 167 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[279c 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/comm] InitiateSync.SendToPeer.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\247\001" signature:"0E\002!\000\316B\216\334&{G\357\321G\0325\010\014;GZ\214`g\274\375z\334\210b\002\022}\333\222\376\002 (\301\2569GG\271\372Z\022I\340XE\264s\367l`\276B\002\300\204aN=@d\013\326|" > > , Envelope: 167 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[279d 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer1.org1.example.com:7051 , msg: GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\247\001" signature:"0E\002!\000\316B\216\334&{G\357\321G\0325\010\014;GZ\214`g\274\375z\334\210b\002\022}\333\222\376\002 (\301\2569GG\271\372Z\022I\340XE\264s\367l`\276B\002\300\204aN=@d\013\326|" > > , Envelope: 167 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[279f 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[279e 06-22 14:02:20.42 UTC] [github.com/hyperledger/fabric/gossip/comm] SendToPeer.Send -> DEBU[0m Entering, sending GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 2, Dead: 0, Envelope: 540 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org2.example.com    |[0m [36m[27a1 06-22 14:02:20.43 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer1.org2.example.com:7051 , msg: GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\247\001" signature:"0E\002!\000\316B\216\334&{G\357\321G\0325\010\014;GZ\214`g\274\375z\334\210b\002\022}\333\222\376\002 (\301\2569GG\271\372Z\022I\340XE\264s\367l`\276B\002\300\204aN=@d\013\326|" > > , Envelope: 273 bytes, Signature: 0 bytes
[36mpeer0.org2.example.com    |[0m [36m[27a2 06-22 14:02:20.43 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org2.example.com    |[0m [36m[27a0 06-22 14:02:20.43 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Exiting, replying with alive:<payload:"\030\001*P\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\r\010\370\206\343\317\354\206\240\235\025\020\243\001" signature:"0E\002!\000\324\006\256\250\220\267\364$\316\241\336\377n\210\261[\372h\020.\017\212[m\016\305\013\271\316\316\314K\002 /\304\tB\374;\330\374\255\270\304@4\201\255\257\300\257Z2v\362r\373\326p\351\340\026,d\326" secret_envelope:<payload:"\n\033peer1.org2.example.com:7051" signature:"0E\002!\000\340\274Nl\307c\255\201?\334\225\002\035\363\346>l\315\344\026\326{\002$\263\243w4\323\021?\375\002 \017<\203\"\317\264b*\035\272v\207b\014\313\243\341\217\006t\016\336\2535\271q\354d\337N\224\217" > > alive:<payload:"\030\001*P\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\r\010\224\302\306\315\335\206\240\235\025\020\250\001" signature:"0E\002!\000\202\007\304\216\200\006\216Z\300\n\371\023\362\301\"\030\314\263\226o?\371\010\035\364\243\371\326\371\303=9\002 \035\257\341\004\362D\033)2o\353C\2064K\016\004\034\005\303t\301\226\374\363\230h\225\211g!\357" secret_envelope:<payload:"\n\033peer0.org2.example.com:7051" signature:"0D\002 k\222Z\010\017\342\355c\222\305\300\213\200-\0243\336\3647\324\2508\352\335\315\217\3238\330a\032\313\002 Pm\301\271\234\310,\265T?<\253\242$\237s9\357\262=E\016d\r5\307f\330\215\240\235\304" > > 
